country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Croatia,HR,2020-W50,national,HR,Croatia,25533,71159,4076246.0,1745.69935180556,35.8816172234011,TESSy
Croatia,HR,2020-W51,national,HR,Croatia,19842,66953,4076246.0,1642.51617787543,29.6357146057682,TESSy
Croatia,HR,2020-W52,national,HR,Croatia,9518,40990,4076246.0,1005.58209686069,23.2202976335692,TESSy
Croatia,HR,2020-W53,national,HR,Croatia,7712,37287,4076246.0,914.738708115261,20.682811703811,TESSy
Croatia,HR,2021-W01,national,HR,Croatia,7265,44222,4076246.0,1084.87073645702,16.4284745149473,TESSy
Croatia,HR,2021-W02,national,HR,Croatia,4905,39723,4076246.0,974.499576325865,12.3480099690356,TESSy
Croatia,HR,2021-W03,national,HR,Croatia,3926,34989,4076246.0,858.363307808214,11.2206693532253,TESSy
Croatia,HR,2021-W04,national,HR,Croatia,3466,39992,4076246.0,981.098785500188,8.66673334666933,TESSy
Croatia,HR,2020-W16,subnational,HR03,Jadranska Hrvatska,95,3570,196295.857142857,1818.68331403545,2.66106442577031,TESSy
Croatia,HR,2020-W17,subnational,HR03,Jadranska Hrvatska,54,3026,196295.857142857,1541.55061856338,1.78453403833444,TESSy
Croatia,HR,2020-W18,subnational,HR03,Jadranska Hrvatska,33,3315,196295.857142857,1688.77736303292,0.995475113122172,TESSy
Croatia,HR,2020-W19,subnational,HR03,Jadranska Hrvatska,55,3880,196295.857142857,1976.60819564637,1.41752577319588,TESSy
Croatia,HR,2020-W20,subnational,HR03,Jadranska Hrvatska,6,4107,196295.857142857,2092.24996379372,0.14609203798393,TESSy
Croatia,HR,2020-W21,subnational,HR03,Jadranska Hrvatska,1,3257,196295.857142857,1659.23012711861,0.0307031010132023,TESSy
Croatia,HR,2020-W22,subnational,HR03,Jadranska Hrvatska,0,1822,196295.857142857,928.19075579064,0,TESSy
Croatia,HR,2020-W23,subnational,HR03,Jadranska Hrvatska,0,970,196295.857142857,494.152048911592,0,TESSy
Croatia,HR,2020-W24,subnational,HR03,Jadranska Hrvatska,1,853,196295.857142857,434.548141981019,0.117233294255569,TESSy
Croatia,HR,2020-W25,subnational,HR03,Jadranska Hrvatska,33,1123,196295.857142857,572.095619513111,2.93855743544078,TESSy
Croatia,HR,2020-W26,subnational,HR03,Jadranska Hrvatska,57,1695,196295.857142857,863.492497840359,3.36283185840708,TESSy
Croatia,HR,2020-W27,subnational,HR03,Jadranska Hrvatska,84,2729,196295.857142857,1390.24839327808,3.07805056797362,TESSy
Croatia,HR,2020-W28,subnational,HR03,Jadranska Hrvatska,201,3732,196295.857142857,1901.2118005547,5.38585209003215,TESSy
Croatia,HR,2020-W29,subnational,HR03,Jadranska Hrvatska,129,4350,196295.857142857,2216.0426935726,2.96551724137931,TESSy
Croatia,HR,2020-W30,subnational,HR03,Jadranska Hrvatska,244,4859,196295.857142857,2475.3451604757,5.02160938464705,TESSy
Croatia,HR,2020-W31,subnational,HR03,Jadranska Hrvatska,109,5217,196295.857142857,2657.72292698121,2.08932336591911,TESSy
Croatia,HR,2020-W32,subnational,HR03,Jadranska Hrvatska,158,4164,196295.857142857,2121.28776460605,3.79442843419789,TESSy
Croatia,HR,2020-W33,subnational,HR03,Jadranska Hrvatska,498,5447,196295.857142857,2774.89300043448,9.14264732880485,TESSy
Croatia,HR,2020-W34,subnational,HR03,Jadranska Hrvatska,1125,8669,196295.857142857,4416.29289898411,12.9772753489445,TESSy
Croatia,HR,2020-W35,subnational,HR03,Jadranska Hrvatska,972,10140,196295.857142857,5165.67193398303,9.58579881656805,TESSy
Croatia,HR,2020-W36,subnational,HR03,Jadranska Hrvatska,1018,11120,196295.857142857,5664.91833391433,9.15467625899281,TESSy
Croatia,HR,2020-W37,subnational,HR03,Jadranska Hrvatska,617,10823,196295.857142857,5513.61610862903,5.70082232283101,TESSy
Croatia,HR,2020-W38,subnational,HR03,Jadranska Hrvatska,537,12052,196295.857142857,6139.71184895104,4.45569200132758,TESSy
Croatia,HR,2020-W39,subnational,HR03,Jadranska Hrvatska,456,11038,196295.857142857,5623.14465555273,4.13118318535967,TESSy
Croatia,HR,2020-W40,subnational,HR03,Jadranska Hrvatska,551,10601,196295.857142857,5400.52151599153,5.19762286576738,TESSy
Croatia,HR,2020-W41,subnational,HR03,Jadranska Hrvatska,719,11059,196295.857142857,5633.84279269412,6.50149199746813,TESSy
Croatia,HR,2020-W42,subnational,HR03,Jadranska Hrvatska,1447,11687,196295.857142857,5953.76803673173,12.3812783434585,TESSy
Croatia,HR,2020-W43,subnational,HR03,Jadranska Hrvatska,3157,14664,196295.857142857,7470.35633529854,21.5289143480633,TESSy
Croatia,HR,2020-W44,subnational,HR03,Jadranska Hrvatska,3119,16712,196295.857142857,8513.67942413456,18.6632359980852,TESSy
Croatia,HR,2020-W45,subnational,HR03,Jadranska Hrvatska,4277,18155,196295.857142857,9248.7942762783,23.5582484164142,TESSy
Croatia,HR,2020-W46,subnational,HR03,Jadranska Hrvatska,4524,18494,196295.857142857,9421.49277584637,24.4619876716773,TESSy
Croatia,HR,2020-W47,subnational,HR03,Jadranska Hrvatska,6649,18334,196295.857142857,9339.98315953106,36.2659539653104,TESSy
Croatia,HR,2020-W48,subnational,HR03,Jadranska Hrvatska,7448,21747,196295.857142857,11078.6851625571,34.2484020784476,TESSy
Croatia,HR,2020-W49,subnational,HR03,Jadranska Hrvatska,6627,22603,196295.857142857,11514.761609844,29.3191169313808,TESSy
Croatia,HR,2020-W50,subnational,HR03,Jadranska Hrvatska,8077,23259,196295.857142857,11848.9510367368,34.7263424910787,TESSy
Croatia,HR,2020-W51,subnational,HR03,Jadranska Hrvatska,5883,22454,196295.857142857,11438.8557796504,26.2002315845729,TESSy
Croatia,HR,2020-W52,subnational,HR03,Jadranska Hrvatska,3715,14642,196295.857142857,7459.14876305519,25.3722169102582,TESSy
Croatia,HR,2020-W53,subnational,HR03,Jadranska Hrvatska,2325,12751,196295.857142857,6495.80698522857,18.2338640106658,TESSy
Croatia,HR,2021-W01,subnational,HR03,Jadranska Hrvatska,2529,14976,196295.857142857,7629.3000871134,16.8870192307692,TESSy
Croatia,HR,2021-W02,subnational,HR03,Jadranska Hrvatska,1564,14200,196295.857142857,7233.97844798413,11.0140845070423,TESSy
Croatia,HR,2021-W03,subnational,HR03,Jadranska Hrvatska,1181,12268,196295.857142857,6249.74983097671,9.62667101402022,TESSy
Croatia,HR,2021-W04,subnational,HR03,Jadranska Hrvatska,1248,13034,196295.857142857,6639.97711908628,9.57495780266994,TESSy
Croatia,HR,2020-W16,subnational,HR04,Kontinentalna Hrvatska,114,5530,193012.5,2865.09941065993,2.06148282097649,TESSy
Croatia,HR,2020-W17,subnational,HR04,Kontinentalna Hrvatska,58,6540,193012.5,3388.38158150379,0.886850152905199,TESSy
Croatia,HR,2020-W18,subnational,HR04,Kontinentalna Hrvatska,24,5607,193012.5,2904.99319992229,0.428036383092563,TESSy
Croatia,HR,2020-W19,subnational,HR04,Kontinentalna Hrvatska,33,6479,193012.5,3356.77741078946,0.509337860780985,TESSy
Croatia,HR,2020-W20,subnational,HR04,Kontinentalna Hrvatska,19,6926,193012.5,3588.36862897481,0.274328616806237,TESSy
Croatia,HR,2020-W21,subnational,HR04,Kontinentalna Hrvatska,11,6464,193012.5,3349.00589340069,0.170173267326733,TESSy
Croatia,HR,2020-W22,subnational,HR04,Kontinentalna Hrvatska,1,3542,193012.5,1835.11430606826,0.0282326369282891,TESSy
Croatia,HR,2020-W23,subnational,HR04,Kontinentalna Hrvatska,2,1826,193012.5,946.052716792954,0.109529025191676,TESSy
Croatia,HR,2020-W24,subnational,HR04,Kontinentalna Hrvatska,7,1276,193012.5,661.097079204715,0.54858934169279,TESSy
Croatia,HR,2020-W25,subnational,HR04,Kontinentalna Hrvatska,100,1785,193012.5,924.810569263649,5.60224089635854,TESSy
Croatia,HR,2020-W26,subnational,HR04,Kontinentalna Hrvatska,386,4731,193012.5,2451.13658441811,8.15895159585711,TESSy
Croatia,HR,2020-W27,subnational,HR04,Kontinentalna Hrvatska,357,6886,193012.5,3567.64458260475,5.18443218123729,TESSy
Croatia,HR,2020-W28,subnational,HR04,Kontinentalna Hrvatska,480,8193,193012.5,4244.80279774626,5.85865983156353,TESSy
Croatia,HR,2020-W29,subnational,HR04,Kontinentalna Hrvatska,284,9152,193012.5,4741.6618094683,3.10314685314685,TESSy
Croatia,HR,2020-W30,subnational,HR04,Kontinentalna Hrvatska,382,8595,193012.5,4453.0794637653,4.44444444444444,TESSy
Croatia,HR,2020-W31,subnational,HR04,Kontinentalna Hrvatska,217,7998,193012.5,4143.77307169225,2.71317829457364,TESSy
Croatia,HR,2020-W32,subnational,HR04,Kontinentalna Hrvatska,264,6249,193012.5,3237.61414416165,4.2246759481517,TESSy
Croatia,HR,2020-W33,subnational,HR04,Kontinentalna Hrvatska,617,8313,193012.5,4306.97493685642,7.42210994827379,TESSy
Croatia,HR,2020-W34,subnational,HR04,Kontinentalna Hrvatska,908,12331,193012.5,6388.70539472832,7.36355526721272,TESSy
Croatia,HR,2020-W35,subnational,HR04,Kontinentalna Hrvatska,865,17500,193012.5,9066.77028689852,4.94285714285714,TESSy
Croatia,HR,2020-W36,subnational,HR04,Kontinentalna Hrvatska,883,17997,193012.5,9324.26656304644,4.9063732844363,TESSy
Croatia,HR,2020-W37,subnational,HR04,Kontinentalna Hrvatska,786,18545,193012.5,9608.18599831617,4.23833917497978,TESSy
Croatia,HR,2020-W38,subnational,HR04,Kontinentalna Hrvatska,774,19869,193012.5,10294.151933165,3.8955156273592,TESSy
Croatia,HR,2020-W39,subnational,HR04,Kontinentalna Hrvatska,797,18566,193012.5,9619.06612266045,4.29279327803512,TESSy
Croatia,HR,2020-W40,subnational,HR04,Kontinentalna Hrvatska,1303,18812,193012.5,9746.51900783628,6.92642993833723,TESSy
Croatia,HR,2020-W41,subnational,HR04,Kontinentalna Hrvatska,2575,21197,193012.5,10982.1902726507,12.1479454639808,TESSy
Croatia,HR,2020-W42,subnational,HR04,Kontinentalna Hrvatska,5099,27560,193012.5,14278.867948967,18.5014513788099,TESSy
Croatia,HR,2020-W43,subnational,HR04,Kontinentalna Hrvatska,9555,34859,193012.5,18060.4883103426,27.4104248544135,TESSy
Croatia,HR,2020-W44,subnational,HR04,Kontinentalna Hrvatska,9969,40586,193012.5,21027.653649375,24.5626570738678,TESSy
Croatia,HR,2020-W45,subnational,HR04,Kontinentalna Hrvatska,11879,39657,193012.5,20546.3376724305,29.9543586252112,TESSy
Croatia,HR,2020-W46,subnational,HR04,Kontinentalna Hrvatska,10752,39184,193012.5,20301.2758241047,27.4397713352389,TESSy
Croatia,HR,2020-W47,subnational,HR04,Kontinentalna Hrvatska,15846,39645,193012.5,20540.1204585195,39.9697313658721,TESSy
Croatia,HR,2020-W48,subnational,HR04,Kontinentalna Hrvatska,15880,43661,193012.5,22620.8147140729,36.3711321316507,TESSy
Croatia,HR,2020-W49,subnational,HR04,Kontinentalna Hrvatska,14270,43752,193012.5,22667.9619195648,32.6156518559152,TESSy
Croatia,HR,2020-W50,subnational,HR04,Kontinentalna Hrvatska,17042,47900,193012.5,24817.0455281394,35.5782881002088,TESSy
Croatia,HR,2020-W51,subnational,HR04,Kontinentalna Hrvatska,12487,44499,193012.5,23054.9834855256,28.0613047484213,TESSy
Croatia,HR,2020-W52,subnational,HR04,Kontinentalna Hrvatska,7153,26348,193012.5,13650.9293439544,27.1481706391377,TESSy
Croatia,HR,2020-W53,subnational,HR04,Kontinentalna Hrvatska,4398,24536,193012.5,12712.130043391,17.9246820997718,TESSy
Croatia,HR,2021-W01,subnational,HR04,Kontinentalna Hrvatska,5134,29246,193012.5,15152.3865034648,17.5545373726322,TESSy
Croatia,HR,2021-W02,subnational,HR04,Kontinentalna Hrvatska,3102,25523,193012.5,13223.4958875721,12.153743682169,TESSy
Croatia,HR,2021-W03,subnational,HR04,Kontinentalna Hrvatska,2225,22721,193012.5,11771.7764393498,9.79270278596893,TESSy
Croatia,HR,2021-W04,subnational,HR04,Kontinentalna Hrvatska,2218,26958,193012.5,13966.9710510977,8.2276133244306,TESSy
Cyprus,CY,2020-W10,national,CY,Cyprus,0,58,875899.0,6.621768034899,0,Country website
Cyprus,CY,2020-W11,national,CY,Cyprus,30,14,875899.0,1.59835780152735,,Survey
Cyprus,CY,2020-W12,national,CY,Cyprus,65,235,875899.0,26.8295773827804,27.6595744680851,Survey
Cyprus,CY,2020-W13,national,CY,Cyprus,119,382,875899.0,43.6123342988176,31.151832460733,Survey
Cyprus,CY,2020-W14,national,CY,Cyprus,232,357,875899.0,40.7581239389473,64.9859943977591,Survey
Cyprus,CY,2020-W15,national,CY,Cyprus,187,382,875899.0,43.6123342988176,48.9528795811518,Survey
Cyprus,CY,2020-W16,national,CY,Cyprus,134,492,875899.0,56.1708598822467,27.2357723577236,Survey
Cyprus,CY,2020-W17,national,CY,Cyprus,50,14238,875899.0,1625.52988415331,0.351172917544599,Country website
Cyprus,CY,2020-W18,national,CY,Cyprus,55,15811,875899.0,1805.11679999635,0.347859085446841,Country website
Cyprus,CY,2020-W19,national,CY,Cyprus,26,11904,875899.0,1359.06080495582,0.218413978494624,Country website
Cyprus,CY,2020-W20,national,CY,Cyprus,18,11410,875899.0,1302.66160824479,0.157756354075373,Country website
Cyprus,CY,2020-W21,national,CY,Cyprus,19,14137,875899.0,1613.99887429943,0.134399094574521,Country website
Cyprus,CY,2020-W22,national,CY,Cyprus,9,15725,875899.0,1795.29831635839,0.0572337042925278,Country website
Cyprus,CY,2020-W23,national,CY,Cyprus,20,14155,875899.0,1616.05390575854,0.141292829388909,Country website
Cyprus,CY,2020-W24,national,CY,Cyprus,19,9812,875899.0,1120.22048204188,0.193640440277212,Country website
Cyprus,CY,2020-W25,national,CY,Cyprus,3,5982,875899.0,682.955454909756,0.0501504513540622,Country website
Cyprus,CY,2020-W26,national,CY,Cyprus,8,8069,875899.0,921.224935751725,0.0991448754492502,Country website
Cyprus,CY,2020-W27,national,CY,Cyprus,9,9515,875899.0,1086.31246296662,0.0945874934314241,Country website
Cyprus,CY,2020-W28,national,CY,Cyprus,18,9471,875899.0,1081.28905273325,0.190053848590434,Other
Cyprus,CY,2020-W29,national,CY,Cyprus,17,10103,875899.0,1153.44349063077,0.168266851430268,Other
Cyprus,CY,2020-W30,national,CY,Cyprus,19,10703,875899.0,1221.94453926766,0.177520321405214,Other
Cyprus,CY,2020-W31,national,CY,Cyprus,93,15404,875899.0,1758.65025533766,0.603739288496494,Other
Cyprus,CY,2020-W32,national,CY,Cyprus,92,22959,875899.0,2621.19262609045,0.400714316825646,Other
Cyprus,CY,2020-W33,national,CY,Cyprus,90,23053,875899.0,2631.92445704356,0.390404719559277,Other
Cyprus,CY,2020-W34,national,CY,Cyprus,89,24751,875899.0,2825.78242468595,0.359581431053291,Other
Cyprus,CY,2020-W35,national,CY,Cyprus,66,20858,875899.0,2381.32478744695,0.316425352382779,Other
Cyprus,CY,2020-W36,national,CY,Cyprus,22,16347,875899.0,1866.31107011197,0.134581268734324,Other
Cyprus,CY,2020-W37,national,CY,Cyprus,17,17787,875899.0,2030.71358684049,0.0955754202507449,Other
Cyprus,CY,2020-W38,national,CY,Cyprus,74,17670,875899.0,2017.3558823563,0.418788907753254,Other
Cyprus,CY,2020-W39,national,CY,Cyprus,96,21128,875899.0,2412.15025933355,0.454373343430519,Other
Cyprus,CY,2020-W40,national,CY,Cyprus,128,19817,875899.0,2262.47546806196,0.645910077206439,Other
Cyprus,CY,2020-W41,national,CY,Cyprus,162,21166,875899.0,2416.48865908056,0.76537843711613,Other
Cyprus,CY,2020-W43,national,CY,Cyprus,901,26361,875899.0,3009.5935718616,3.41792799969652,TESSy
Cyprus,CY,2020-W44,national,CY,Cyprus,1018,22619,875899.0,2582.37536519622,4.50064105398117,TESSy
Cyprus,CY,2020-W45,national,CY,Cyprus,1424,26836,875899.0,3063.82356869913,5.30630496348189,TESSy
Cyprus,CY,2020-W46,national,CY,Cyprus,1191,25277,875899.0,2885.83501065762,4.71179332990466,TESSy
Cyprus,CY,2020-W47,national,CY,Cyprus,1465,81366,875899.0,9289.42720564814,1.80050635400536,TESSy
Cyprus,CY,2020-W48,national,CY,Cyprus,1740,79425,875899.0,9067.82631330781,2.19074598677998,TESSy
Cyprus,CY,2020-W49,national,CY,Cyprus,2068,57242,875899.0,6535.22837678773,3.61273191013591,TESSy
Cyprus,CY,2020-W50,national,CY,Cyprus,2650,61357,875899.0,7005.03140202238,4.31898560881399,TESSy
Cyprus,CY,2020-W51,national,CY,Cyprus,2587,59608,875899.0,6805.35084524586,4.3400214736277,TESSy
Cyprus,CY,2020-W52,national,CY,Cyprus,1969,52370,875899.0,5978.99986185622,3.75978613710139,TESSy
Cyprus,CY,2020-W53,national,CY,Cyprus,4317,62897,875899.0,7180.85076019039,6.86360239757063,TESSy
Cyprus,CY,2021-W01,national,CY,Cyprus,3376,78455,875899.0,8957.08295134485,4.30310369001338,TESSy
Cyprus,CY,2021-W02,national,CY,Cyprus,1618,63803,875899.0,7284.28734363209,2.53593091233954,TESSy
Cyprus,CY,2021-W03,national,CY,Cyprus,1049,52141,875899.0,5952.85529495981,2.01185247693754,TESSy
Cyprus,CY,2021-W04,national,CY,Cyprus,859,103139,875899.0,11775.2160922664,0.832856630372604,TESSy
Czechia,CZ,2020-W05,national,CZ,Czechia,0,43,10649800.0,0.403763450956826,0,TESSy
Czechia,CZ,2020-W06,national,CZ,Czechia,0,21,10649800.0,0.197186801630078,0,TESSy
Czechia,CZ,2020-W07,national,CZ,Czechia,0,14,10649800.0,0.131457867753385,0,TESSy
Czechia,CZ,2020-W08,national,CZ,Czechia,0,8,10649800.0,0.0751187815733629,0,TESSy
Czechia,CZ,2020-W09,national,CZ,Czechia,3,125,10649800.0,1.1737309620838,2.4,TESSy
Czechia,CZ,2020-W10,national,CZ,Czechia,29,717,10649800.0,6.73252079851265,4.04463040446304,TESSy
Czechia,CZ,2020-W11,national,CZ,Czechia,266,4284,10649800.0,40.2261075325358,6.20915032679739,TESSy
Czechia,CZ,2020-W12,national,CZ,Czechia,867,12432,10649800.0,116.734586565006,6.97393822393822,TESSy
Czechia,CZ,2020-W13,national,CZ,Czechia,1664,26524,10649800.0,249.056320306485,6.27356356507314,TESSy
Czechia,CZ,2020-W14,national,CZ,Czechia,1758,42642,10649800.0,400.401885481418,4.12269593358661,TESSy
Czechia,CZ,2020-W15,national,CZ,Czechia,1404,45100,10649800.0,423.482131119833,3.11308203991131,TESSy
Czechia,CZ,2020-W16,national,CZ,Czechia,796,44165,10649800.0,414.702623523446,1.80233216347787,TESSy
Czechia,CZ,2020-W17,national,CZ,Czechia,617,46583,10649800.0,437.407275253995,1.32451752785351,TESSy
Czechia,CZ,2020-W18,national,CZ,Czechia,377,43476,10649800.0,408.233018460441,0.86714509154476,TESSy
Czechia,CZ,2020-W19,national,CZ,Czechia,342,45140,10649800.0,423.8577250277,0.75764288879043,TESSy
Czechia,CZ,2020-W20,national,CZ,Czechia,352,45693,10649800.0,429.050310803959,0.770358698268881,TESSy
Czechia,CZ,2020-W21,national,CZ,Czechia,482,47258,10649800.0,443.745422449248,1.01993313301452,TESSy
Czechia,CZ,2020-W22,national,CZ,Czechia,316,39410,10649800.0,370.053897725779,0.80182694747526,TESSy
Czechia,CZ,2020-W23,national,CZ,Czechia,355,30973,10649800.0,290.831752708971,1.14615955832499,TESSy
Czechia,CZ,2020-W24,national,CZ,Czechia,396,23542,10649800.0,221.055794475014,1.6821000764591,TESSy
Czechia,CZ,2020-W25,national,CZ,Czechia,474,22721,10649800.0,213.346729516047,2.08617578451653,TESSy
Czechia,CZ,2020-W26,national,CZ,Czechia,1105,26321,10649800.0,247.150181224061,4.19816876258501,TESSy
Czechia,CZ,2020-W27,national,CZ,Czechia,912,26475,10649800.0,248.596217769348,3.44475920679887,TESSy
Czechia,CZ,2020-W28,national,CZ,Czechia,659,25402,10649800.0,238.520911190821,2.59428391465239,TESSy
Czechia,CZ,2020-W29,national,CZ,Czechia,771,27541,10649800.0,258.605795413998,2.79946261936749,TESSy
Czechia,CZ,2020-W30,national,CZ,Czechia,1379,35399,10649800.0,332.391218614434,3.89559027091161,TESSy
Czechia,CZ,2020-W31,national,CZ,Czechia,1476,45153,10649800.0,423.979793047757,3.26888578831971,TESSy
Czechia,CZ,2020-W32,national,CZ,Czechia,1555,48112,10649800.0,451.764352382204,3.23204190222814,TESSy
Czechia,CZ,2020-W33,national,CZ,Czechia,1657,46511,10649800.0,436.731206219835,3.56259809507428,TESSy
Czechia,CZ,2020-W34,national,CZ,Czechia,1911,48069,10649800.0,451.360588931248,3.97553516819572,TESSy
Czechia,CZ,2020-W35,national,CZ,Czechia,2444,55604,10649800.0,522.113091325659,4.39536723976692,TESSy
Czechia,CZ,2020-W36,national,CZ,Czechia,3789,69518,10649800.0,652.76343217713,5.45038695014241,TESSy
Czechia,CZ,2020-W37,national,CZ,Czechia,8032,99356,10649800.0,932.93770775038,8.08406135512702,TESSy
Czechia,CZ,2020-W38,national,CZ,Czechia,13052,129530,10649800.0,1216.26697214971,10.0764301706169,TESSy
Czechia,CZ,2020-W39,national,CZ,Czechia,15357,136406,10649800.0,1280.83156491202,11.2583024207146,TESSy
Czechia,CZ,2020-W40,national,CZ,Czechia,17849,122170,10649800.0,1147.15769310222,14.6099697143325,TESSy
Czechia,CZ,2020-W41,national,CZ,Czechia,34664,147277,10649800.0,1382.90859922252,23.5366010986101,TESSy
Czechia,CZ,2020-W42,national,CZ,Czechia,56775,208593,10649800.0,1958.65650059156,27.2180753908329,TESSy
Czechia,CZ,2020-W43,national,CZ,Czechia,84212,269470,10649800.0,2530.28225882176,31.250974134412,TESSy
